1030303 8726437 713.7510986328125
1030303 8726433 712.8563232421875
1030303 8726432 712.4090576171875
1030303 8726436 711.9869384765625
1030303 3302258 711.9519653320312
1030303 3620981 711.72265625
1030303 8726435 711.657470703125
1030303 3620977 711.328125
1030303 3719869 711.1702880859375
1030303 1451848 711.0880126953125
1030303 5681381 710.97412109375
1030303 436236 710.9307861328125
1030303 7722250 710.8262329101562
1030303 5421620 710.56591796875
1030303 6939430 710.54345703125
1030303 1305520 710.4581298828125
1030303 1905988 710.43994140625
1030303 3965145 710.4312744140625
1030303 5681385 710.4215087890625
1030303 824548 710.3800048828125
1030303 8177163 710.3765869140625
1030303 6271629 710.3525390625
1030303 6809259 710.2473754882812
1030303 8424555 710.2322387695312
1030303 6793409 710.1527099609375
1030303 6037278 710.1488647460938
1030303 6616751 710.1007690429688
1030303 6101365 710.09521484375
1030303 2698663 710.0700073242188
1030303 2622854 710.0292358398438
1030303 2699098 709.977783203125
1030303 226464 709.9691162109375
1030303 3302252 709.9595947265625
1030303 4110846 709.9585571289062
1030303 3084848 709.91552734375
1030303 8567254 709.9053955078125
1030303 3084851 709.8992919921875
1030303 7284047 709.8950805664062
1030303 8782385 709.8872680664062
1030303 6939426 709.8826904296875
1030303 3526451 709.8744506835938
1030303 5421619 709.8690185546875
1030303 7707568 709.849365234375
1030303 3084849 709.8234252929688
1030303 5588999 709.7997436523438
1030303 3590167 709.779296875
1030303 5284570 709.754150390625
1030303 8697790 709.7361450195312
1030303 2017335 709.72607421875
1030303 3420243 709.7191162109375
1030303 6124327 709.7174072265625
1030303 4582052 709.6962890625
1030303 4427577 709.6921997070312
1030303 1681852 709.6640014648438
1030303 1269099 709.6511840820312
1030303 3620973 709.650634765625
1030303 6121545 709.6433715820312
1030303 1615360 709.6395263671875
1030303 8424554 709.6242065429688
1030303 4875002 709.6190185546875
1030303 5421615 709.5949096679688
1030303 7619747 709.57470703125
1030303 6696176 709.5597534179688
1030303 8586514 709.5592651367188
1030303 350073 709.5543212890625
1030303 8424549 709.5523681640625
1030303 2563264 709.55078125
1030303 1021830 709.53369140625
1030303 2868760 709.5238037109375
1030303 4882564 709.5188598632812
1030303 8567257 709.5164184570312
1030303 7093519 709.4929809570312
1030303 5200325 709.4759521484375
1030303 2930441 709.4722900390625
1030303 2789622 709.464111328125
1030303 2868763 709.4630737304688
1030303 6974892 709.448974609375
1030303 7722251 709.4400634765625
1030303 2998879 709.428955078125
1030303 8567259 709.427001953125
1030303 3719867 709.4249267578125
1030303 5972645 709.4249267578125
1030303 2879375 709.413330078125
1030303 744719 709.4100952148438
1030303 4691526 709.398193359375
1030303 8219821 709.3871459960938
1030303 7619750 709.3682861328125
1030303 5681383 709.3626708984375
1030303 3602348 709.3519287109375
1030303 7093520 709.349365234375
1030303 744720 709.3384399414062
1030303 3601008 709.3367309570312
1030303 6616753 709.3348388671875
1030303 7093522 709.320556640625
1030303 1172901 709.3135986328125
1030303 3084844 709.3062744140625
1030303 5279384 709.2982788085938
1030303 2698657 709.2969360351562
1030303 6101360 709.2852783203125
1030303 8567258 709.2849731445312
1030303 6624827 709.284912109375
1030303 6575757 709.2822265625
1030303 913682 709.2796630859375
1030303 1040564 709.2783203125
1030303 3602354 709.2734375
1030303 3143401 709.2727661132812
1030303 8424547 709.2701416015625
1030303 4882569 709.251953125
1030303 7707567 709.247314453125
1030303 2868758 709.2398071289062
1030303 3590168 709.237060546875
1030303 3602346 709.2364501953125
1030303 4882565 709.22802734375
1030303 3322988 709.2164916992188
1030303 1716929 709.2116088867188
1030303 1451846 709.1692504882812
1030303 7104010 709.1652221679688
1030303 2622849 709.162109375
1030303 3423845 709.15869140625
1030303 913681 709.1544189453125
1030303 709728 709.154296875
1030303 2903758 709.1318969726562
1030303 673058 709.1318359375
1030303 3327029 709.11865234375
1030303 1604696 709.1174926757812
1030303 2398330 709.107666015625
1030303 4635902 709.10302734375
1030303 4681345 709.0919799804688
1030303 3602352 709.0839233398438
1030303 5120735 709.0819091796875
1030303 5045724 709.076171875
1030303 3602347 709.0700073242188
1030303 3207008 709.0694580078125
1030303 4047157 709.0693359375
1030303 3191889 709.0631713867188
1030303 5288580 709.0619506835938
1030303 2010480 709.049072265625
1030303 6809255 709.019775390625
1030303 2930442 709.0130004882812
1030303 3195951 709.0066528320312
1030303 5200330 709.006591796875
1030303 6575755 709.0028686523438
1030303 6939425 708.993408203125
1030303 4572188 708.9852294921875
1030303 7063046 708.9843139648438
1030303 6895302 708.9835205078125
1030303 7722252 708.97802734375
1030303 8723594 708.9701538085938
1030303 4152328 708.9503173828125
1030303 3302251 708.9429321289062
