135802	8692623	12.64430046081543
135802	8692619	12.335200309753418
135802	8692626	12.22350025177002
135802	8692628	11.831199645996094
135802	8692624	10.632699966430664
135802	8692625	9.743000030517578
135802	8692621	9.688899993896484
135802	7327478	9.668700218200684
135802	8692627	9.658599853515625
135802	8692622	9.505499839782715
135802	6037338	9.502300262451172
135802	5394718	9.341500282287598
135802	8692620	9.11299991607666
135802	6037331	9.035799980163574
135802	8264847	7.734000205993652
135802	1446987	7.593599796295166
135802	5355557	7.59359884262085
135802	8731214	7.552599906921387
135802	802446	7.525300025939941
135802	438263	7.4583001136779785
135802	2344998	7.392399787902832
135802	7075501	7.392398834228516
135802	8207185	7.327700138092041
135802	1968909	7.264100074768066
135802	6535015	7.26409912109375
135802	7561104	7.264098167419434
135802	5394719	7.201499938964844
135802	2198707	7.140100002288818
135802	8264842	7.140099048614502
135802	1968913	7.079699993133545
135802	2720863	7.020299911499023
135802	3005201	7.020298957824707
135802	4411252	7.020298004150391
135802	2571830	6.961900234222412
135802	2804118	6.961899280548096
135802	7561106	6.961898326873779
135802	7686291	6.961897373199463
135802	2319975	6.9045000076293945
135802	610872	6.904499053955078
135802	8630167	6.904498100280762
135802	2233105	6.8480000495910645
135802	3775661	6.847999095916748
135802	4207077	6.847998142242432
135802	560808	6.847997188568115
135802	7561103	6.847996234893799
135802	7561108	6.847995281219482
135802	8400085	6.847993850708008
135802	8400088	6.847992897033691
135802	23872	6.73769998550415
135802	8264839	6.737699031829834
135802	667744	6.683899879455566
135802	7003682	6.68389892578125
135802	1103938	6.63100004196167
135802	4919670	6.578800201416016
135802	4865866	6.527500152587891
135802	4478768	6.4770002365112305
135802	8120579	6.476999282836914
135802	1212528	6.427299976348877
135802	1895183	6.4272990226745605
135802	8105236	6.329999923706055
135802	7020899	6.300300121307373
135802	1164779	6.2357001304626465
135802	3160285	6.23569917678833
135802	1256034	6.144100189208984
135802	342362	6.144099235534668
135802	2662718	5.723899841308594
135802	2709625	5.723898887634277
135802	3494470	5.427000045776367
135802	6946136	5.426999092102051
135802	7023708	5.035200119018555
135802	7028913	5.035199165344238
135802	8335428	4.916800022125244
135802	4254836	3.591399908065796
135802	3884881	3.4934000968933105
135802	3400903	3.4814000129699707
135802	3400902	3.4684998989105225
135802	1941266	3.4642999172210693
135802	97739	3.443000078201294
135802	6604053	3.4405999183654785
135802	788586	3.4381000995635986
135802	7066446	3.427999973297119
135802	4682759	3.4254000186920166
135802	7078434	3.4200000762939453
135802	8073461	3.4144999980926514
135802	4911365	3.40910005569458
135802	8085708	3.405400037765503
135802	3844836	3.3951001167297363
135802	4099926	3.39509916305542
135802	2669218	3.3928000926971436
135802	8117361	3.392799139022827
135802	3884882	3.3926000595092773
135802	5125375	3.392599105834961
135802	278279	3.3879001140594482
135802	3919317	3.387899160385132
135802	5056232	3.3878982067108154
135802	6787809	3.38789701461792
135802	5038538	3.3821001052856445
135802	1965924	3.378499984741211
135802	6959233	3.3724000453948975
135802	7451207	3.3714001178741455
135802	1267422	3.370699882507324
135802	8318153	3.3701000213623047
135802	491120	3.366300106048584
135802	542347	3.3662991523742676
135802	6782345	3.366298198699951
135802	6820615	3.3662970066070557
135802	7678189	3.3662960529327393
135802	3930069	3.36080002784729
135802	8780616	3.3607990741729736
135802	8685913	3.359499931335449
135802	2971646	3.3568999767303467
135802	7078428	3.3568990230560303
135802	3299960	3.354300022125244
135802	208011	3.3542990684509277
135802	7208948	3.3542981147766113
135802	8090240	3.354296922683716
135802	8191894	3.3542959690093994
135802	8519713	3.3531999588012695
135802	4931453	3.3524999618530273
135802	68427	3.352499008178711
135802	5000167	3.351900100708008
135802	7451206	3.3503000736236572
135802	2746623	3.3499999046325684
135802	8304101	3.349998950958252
135802	7082304	3.3454999923706055
135802	2034187	3.3417000770568848
135802	2509859	3.3416991233825684
135802	6249757	3.3389999866485596
135802	2333348	3.3385000228881836
135802	68421	3.338499069213867
135802	5858902	3.3362998962402344
135802	8146334	3.3333001136779785
135802	274826	3.333299160003662
135802	733380	3.3332982063293457
135802	1073193	3.3294999599456787
135802	7082308	3.3255999088287354
135802	2509863	3.3250999450683594
135802	3032115	3.325098991394043
135802	3907344	3.3250980377197266
135802	8191890	3.325096845626831
135802	1907695	3.324700117111206
135802	3761239	3.3246991634368896
135802	8589858	3.3246982097625732
135802	7078432	3.32450008392334
135802	8530759	3.3244991302490234
135802	7091663	3.3178000450134277
135802	3408009	3.316800117492676
135802	3864507	3.3167991638183594
135802	5318402	3.316798210144043
135802	5501853	3.3167970180511475
135802	567743	3.316796064376831
135802	7175159	3.3167951107025146
135802	8526707	3.3167941570281982
135802	2430918	3.3152999877929688
135802	3276049	3.3152990341186523
135802	606492	3.315298080444336
135802	7692378	3.3152968883514404
135802	6718494	3.315000057220459
135802	5496345	3.311000108718872
135802	4013724	3.3089001178741455
135802	1114080	3.3085999488830566
135802	1331326	3.3085989952087402
135802	1618969	3.308598041534424
135802	1721919	3.3085968494415283
135802	1725357	3.308595895767212
135802	1762465	3.3085949420928955
135802	1857666	3.308593988418579
135802	186957	3.3085930347442627
135802	1899029	3.308591842651367
135802	1935431	3.308590888977051
135802	20073	3.3085899353027344
135802	2009826	3.308588981628418
135802	2135122	3.3085880279541016
135802	2141281	3.308586835861206
135802	2178330	3.3085858821868896
135802	2213812	3.3085849285125732
135802	2476773	3.308583974838257
135802	2942442	3.3085830211639404
135802	3152904	3.308582067489624
135802	317313	3.3085808753967285
135802	3219547	3.308579921722412
135802	332773	3.3085789680480957
